  PID   TT  STAT      TIME COMMAND
 2017   ??  S      0:54.95 /Applications/Google Chrome.app/Contents/Versions/44.0.2403.130/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/AudioProcessing48kHzSupport/Default/*AutofillEnabled/Default/*BackgroundRendererProcesses/Disallow/CaptivePortalInterstitial/Disabled/ChildAccountDetection/Disabled/ChromeDashboard/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group2 pct:10b stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Default/*ExtensionContentVerification/Enforce/*ExtensionDeveloperModeWarning/Default/*ExtensionInstallVerification/None/*FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*NewVideoRendererTrial/Enabled/*OmniboxBundledExperimentV1/SuggestFeatureAblation_Control_R1/*PasswordGeneration/Disabled/PasswordLinkInSettings/Enabled/*PasswordManagerUI/Infobar/*PermissionBubbleRollout/Enabled/*PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledNoIdForLargePopulation/RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/Default/ReportCertificateErrors/ShowAndPossiblySend/*ReportCertificateErrorsOverHttp/UploadReportsOverHttp/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/*SdchPersistence/Default/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Enabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_43/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_04/*UMA-Uniformity-Trial-5-Percent/group_05/*UMA-Uniformity-Trial-50-Percent/default/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/ --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --gpu-rasterization-msaa-sample-count=8 --use-image-texture-target=3553 --channel=285.261.442029628
 2054   ??  S      3:20.59 /Applications/Google Chrome.app/Contents/Versions/44.0.2403.130/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/AudioProcessing48kHzSupport/Default/*AutofillEnabled/Default/*BackgroundRendererProcesses/Disallow/CaptivePortalInterstitial/Disabled/ChildAccountDetection/Disabled/ChromeDashboard/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group2 pct:10b stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Default/*ExtensionContentVerification/Enforce/*ExtensionDeveloperModeWarning/Default/*ExtensionInstallVerification/None/*FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*NewVideoRendererTrial/Enabled/*OmniboxBundledExperimentV1/SuggestFeatureAblation_Control_R1/*PasswordGeneration/Disabled/PasswordLinkInSettings/Enabled/*PasswordManagerUI/Infobar/*PermissionBubbleRollout/Enabled/*PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledNoIdForLargePopulation/RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/Default/ReportCertificateErrors/ShowAndPossiblySend/*ReportCertificateErrorsOverHttp/UploadReportsOverHttp/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/*SdchPersistence/Default/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Enabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_43/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_04/*UMA-Uniformity-Trial-5-Percent/group_05/*UMA-Uniformity-Trial-50-Percent/default/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/ --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --gpu-rasterization-msaa-sample-count=8 --use-image-texture-target=3553 --channel=285.265.145821231
 2082   ??  Ss     0:22.93 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2156   ??  S      0:23.96 /Applications/Google Chrome.app/Contents/Versions/44.0.2403.130/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/AudioProcessing48kHzSupport/Default/*AutofillEnabled/Default/*BackgroundRendererProcesses/Disallow/CaptivePortalInterstitial/Disabled/ChildAccountDetection/Disabled/ChromeDashboard/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group2 pct:10b stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Default/*ExtensionContentVerification/Enforce/*ExtensionDeveloperModeWarning/Default/*ExtensionInstallVerification/None/*FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*NewVideoRendererTrial/Enabled/*OmniboxBundledExperimentV1/SuggestFeatureAblation_Control_R1/*PasswordGeneration/Disabled/PasswordLinkInSettings/Enabled/*PasswordManagerUI/Infobar/*PermissionBubbleRollout/Enabled/*PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledNoIdForLargePopulation/RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/Default/ReportCertificateErrors/ShowAndPossiblySend/*ReportCertificateErrorsOverHttp/UploadReportsOverHttp/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/*SdchPersistence/Default/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Enabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_43/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_04/*UMA-Uniformity-Trial-5-Percent/group_05/*UMA-Uniformity-Trial-50-Percent/default/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/ --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --gpu-rasterization-msaa-sample-count=8 --use-image-texture-target=3553 --channel=285.291.1102485663
 2158   ??  S      0:10.74 /Applications/Google Chrome.app/Contents/Versions/44.0.2403.130/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=ppapi --channel=285.292.1975541133 --ppapi-flash-args=enable_hw_video_decode=1,enable_hw_video_decode_mac=1 --lang=en-US
 2171   ??  S      0:11.45 /Applications/App Store.app/Contents/MacOS/App Store
 2175   ??  Us     2:04.01 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2179   ??  S      0:00.21 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeuid.app/Contents/MacOS/storeuid
 2184   ??  Ss     0:00.72 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
 2185   ??  Ss     0:00.04 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/suhelperd
 2194   ??  Ss     0:00.03 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
 2220   ??  Us     0:17.52 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 2231   ??  S      0:07.29 /Applications/Google Chrome.app/Contents/Versions/44.0.2403.130/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/AudioProcessing48kHzSupport/Default/*AutofillEnabled/Default/*BackgroundRendererProcesses/Disallow/CaptivePortalInterstitial/Disabled/ChildAccountDetection/Disabled/ChromeDashboard/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group2 pct:10b stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Default/*ExtensionContentVerification/Enforce/*ExtensionDeveloperModeWarning/Default/*ExtensionInstallVerification/None/*FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*NewVideoRendererTrial/Enabled/*OmniboxBundledExperimentV1/SuggestFeatureAblation_Control_R1/*PasswordGeneration/Disabled/PasswordLinkInSettings/Enabled/*PasswordManagerUI/Infobar/*PermissionBubbleRollout/Enabled/*PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledNoIdForLargePopulation/RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/Default/ReportCertificateErrors/ShowAndPossiblySend/*ReportCertificateErrorsOverHttp/UploadReportsOverHttp/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/*SdchPersistence/Default/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Enabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_43/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_04/*UMA-Uniformity-Trial-5-Percent/group_05/*UMA-Uniformity-Trial-50-Percent/default/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/ --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --gpu-rasterization-msaa-sample-count=8 --use-image-texture-target=3553 --channel=285.296.491417477
 2283   ??  S      0:12.64 /usr/libexec/nsurlstoraged
 2284   ??  S      0:00.75 /usr/sbin/cfprefsd agent
 2285   ??  S      0:00.78 /System/Library/CoreServices/lsuseractivityd
 2287   ??  Us     0:00.33 sysmond
 2288   ??  S      0:09.85 /System/Library/PrivateFrameworks/CalendarAgent.framework/Executables/CalendarAgent
 2290   ??  Ss     0:00.02 /usr/libexec/networkd_privileged
 2292   ??  S      0:00.15 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
 2293   ??  S      0:00.81 /System/Library/PrivateFrameworks/MessagesKit.framework/Resources/soagent.app/Contents/MacOS/soagent
 2294   ??  U      0:00.25 /usr/libexec/secinitd
 2295   ??  Ss     0:01.02 /usr/libexec/coreduetd
 2296   ??  S      0:00.24 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent --launchd
 2297   ??  S      0:00.05 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd
 2298   ??  S      0:00.11 /usr/libexec/secd
 2299   ??  Us     0:00.70 /usr/sbin/cfprefsd daemon
 2300   ??  Us     0:00.04 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
 2301   ??  Ss     0:00.04 /usr/libexec/nsurlstoraged
 2302   ??  Ss     0:00.04 /System/Library/PrivateFrameworks/AccountPolicy.framework/XPCServices/com.apple.AccountPolicyHelper.xpc/Contents/MacOS/com.apple.AccountPolicyHelper
 2304   ??  Ss     0:01.12 /System/Library/PrivateFrameworks/CalendarAgent.framework/Versions/A/XPCServices/CalNCService.xpc/Contents/MacOS/CalNCService
 2306   ??  S      0:00.32 /System/Library/PrivateFrameworks/InternetAccounts.framework/Versions/A/XPCServices/com.apple.internetaccounts.xpc/Contents/MacOS/com.apple.internetaccounts
 2307   ??  S      0:00.66 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
 2309   ??  Ss     0:00.19 /usr/libexec/systemstatsd
 2311   ??  SNs    0:00.02 /usr/libexec/periodic-wrapper daily
 2312   ??  S      0:00.18 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/Versions/A/Support/bird
 2383   ??  Ss     0:00.19 /usr/libexec/amfid
 2384   ??  Ss     0:00.68 /usr/sbin/ocspd
 2388   ??  Ss     0:00.06 /usr/libexec/findmydeviced
 2416   ??  Ss     0:00.10 /System/Library/SystemConfiguration/EAPOLController.bundle/Contents/Resources/eapolclient -i en1 -u 501 -g 20
 2417   ??  SNs    0:00.08 /usr/sbin/netbiosd
 2424   ??  Ss     0:00.85 /usr/libexec/sandboxd -n PluginProcess -n 
 2428   ??  Us     0:00.02 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
 2431   ??  Ss     0:00.02 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/MacOS/com.apple.ifdreader
 2433   ??  S      0:00.05 /System/Library/Frameworks/InputMethodKit.framework/Versions/A/XPCServices/com.apple.InputMethodKit.UserDictionary.xpc/Contents/MacOS/com.apple.InputMethodKit.UserDictionary
 2434   ??  S      0:00.62 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
 2435   ??  S      0:00.42 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
 2436   ??  Us     0:00.01 /usr/libexec/diagnosticd
 2441   ??  S      0:00.09 /System/Library/CoreServices/pbs
 2442   ??  Ss     0:00.02 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
 2444   ??  Ss     0:00.06 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
 2445   ??  S      0:00.51 /System/Library/CoreServices/iconservicesagent
 2446   ??  Ss     0:00.07 /System/Library/CoreServices/iconservicesd
 2450   ??  S      0:00.05 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
 2454   ??  Ss     0:22.18 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/diskimages-helper -uuid 3823A053-630C-4D52-AF93-32EEC81B6A88 -post-exec 4
 2459   ??  Ss     0:00.02 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/hdiejectd
 2473   ??  S      0:02.73 /Volumes/genymotion-2.5.2/Genymotion.app/Contents/MacOS/genymotion -psn_0_1991142
 2476   ??  S      0:00.38 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMCompiler 3
 2481   ??  S      0:00.05 /System/Library/CoreServices/ScopedBookmarkAgent
 2482   ??  Z      0:00.00 (genymotion)
 2483   ??  Z      0:00.00 (genymotion)
 2484   ??  Z      0:00.00 (genymotion)
 2485   ??  Z      0:00.00 (genymotion)
 2486   ??  Z      0:00.00 (genymotion)
 2487   ??  Z      0:00.00 (genymotion)
 2493   ??  UN     0:00.06 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.mdworker.bundles
 2494   ??  UN     0:00.05 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.mdworker.bundles
 2495   ??  UN     0:00.06 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.mdworker.bundles
 2505   ??  S      0:00.08 /usr/libexec/mdmclient agent
 2506   ??  Us     0:00.06 /System/Library/CoreServices/ManagedClient.app/Contents/MacOS/ManagedClient
 2507   ??  Ss     0:00.04 /usr/libexec/mdmclient daemon
 2511   ??  R      0:00.00 ps ax
 1642 s000  Ss     0:00.39 login -pf vuyani
 1644 s000  S      0:00.19 -bash
 2212 s000  S+     2:21.28 node /usr/local/bin/steroids connect
 2031 s001  Ss     0:00.11 login -pf vuyani
 2032 s001  S+     0:00.11 -bash
